match_id,team_1,team_2,team_1_runs,team_2_runs,winner
366625,India,New Zealand,149,151,New Zealand
366627,India,New Zealand,392,334,India
366711,West Indies,New Zealand,128,129,New Zealand
374059,West Indies,Pakistan,294,295,Pakistan
374060,Pakistan,West Indies,232,208,Pakistan
375456,Zimbabwe,Sri Lanka,127,130,Sri Lanka
375457,Zimbabwe,Sri Lanka,67,68,Sri Lanka
375460,Sri Lanka,Zimbabwe,171,166,Sri Lanka
375462,Sri Lanka,Zimbabwe,152,133,Sri Lanka
377313,India,West Indies,339,319,India
377314,India,West Indies,188,192,West Indies
377315,West Indies,India,186,159,West Indies
378753,Zimbabwe,Bangladesh,205,167,Zimbabwe
378755,Sri Lanka,Bangladesh,147,151,Bangladesh
378759,Zimbabwe,Bangladesh,119,121,Bangladesh
380715,West Indies,England,160,161,England
380716,England,West Indies,328,270,England
383275,England,Ireland,203,112,England
385025,Kenya,Zimbabwe,234,236,Zimbabwe
385749,Sri Lanka,Pakistan,219,220,Pakistan
385750,Sri Lanka,Pakistan,290,161,Sri Lanka
385751,Sri Lanka,Pakistan,309,75,Sri Lanka
386530,Sri Lanka,India,246,247,India
386531,India,Sri Lanka,256,241,India
386532,India,Sri Lanka,363,216,India
386533,India,Sri Lanka,332,265,India
386534,Sri Lanka,India,320,252,Sri Lanka
387566,South Africa,England,250,252,England
387567,South Africa,England,354,242,South Africa
387568,South Africa,England,119,121,England
390204,Scotland,Ireland,232,233,Ireland
390227,Canada,Scotland,252,104,Canada
392616,Australia,Pakistan,168,171,Pakistan
392617,Pakistan,Australia,207,208,Australia
392618,Australia,Pakistan,198,171,Australia
392619,Pakistan,Australia,197,200,Australia
392620,Australia,Pakistan,250,254,Pakistan
401073,Bangladesh,West Indies,246,194,Bangladesh
401074,West Indies,Bangladesh,274,276,Bangladesh
401075,West Indies,Bangladesh,248,249,Bangladesh
403370,Sri Lanka,Pakistan,232,196,Sri Lanka
403371,Pakistan,Sri Lanka,168,169,Sri Lanka
403372,Pakistan,Sri Lanka,288,289,Sri Lanka
403373,Pakistan,Sri Lanka,321,175,Pakistan
403374,Pakistan,Sri Lanka,279,147,Pakistan
403380,Sri Lanka,New Zealand,216,119,Sri Lanka
403381,Sri Lanka,India,307,168,Sri Lanka
403382,New Zealand,India,155,156,India
403383,India,Sri Lanka,319,273,India
406192,Australia,West Indies,256,143,Australia
406193,West Indies,Australia,170,171,Australia
406194,Australia,West Indies,225,6,Australia
406195,Australia,West Indies,324,274,Australia
406196,Australia,West Indies,324,199,Australia
406202,Pakistan,Australia,274,275,Australia
406203,Australia,Pakistan,267,127,Australia
406204,Australia,Pakistan,286,246,Australia
406205,Australia,Pakistan,277,142,Australia
406206,Pakistan,Australia,212,213,Australia
410337,Zimbabwe,Bangladesh,207,211,Bangladesh
410338,Bangladesh,Zimbabwe,320,271,Bangladesh
410339,Zimbabwe,Bangladesh,323,254,Zimbabwe
410340,Zimbabwe,Bangladesh,312,313,Bangladesh
410341,Zimbabwe,Bangladesh,209,212,Bangladesh
415162,Kenya,Canada,113,117,Canada
415273,Sri Lanka,South Africa,319,206,Sri Lanka
415274,West Indies,Pakistan,133,134,Pakistan
415275,New Zealand,South Africa,214,217,South Africa
415276,Sri Lanka,England,212,213,England
415277,Australia,West Indies,275,225,Australia
415278,Pakistan,India,302,248,Pakistan
415279,New Zealand,Sri Lanka,315,277,New Zealand
415280,England,South Africa,323,301,England
415282,England,New Zealand,146,147,New Zealand
415283,Pakistan,Australia,205,206,Australia
415284,West Indies,India,129,130,India
415285,England,Australia,257,258,Australia
415286,Pakistan,New Zealand,233,234,New Zealand
415287,New Zealand,Australia,200,206,Australia
416236,Australia,India,292,288,Australia
416237,India,Australia,354,255,India
416238,Australia,India,229,230,India
416239,Australia,India,250,226,Australia
416240,Australia,India,350,347,Australia
416241,India,Australia,170,172,Australia
422626,Bangladesh,Zimbabwe,186,189,Zimbabwe
422627,Zimbabwe,Bangladesh,219,221,Bangladesh
422628,Zimbabwe,Bangladesh,196,198,Bangladesh
422629,Zimbabwe,Bangladesh,44,49,Bangladesh
422630,Zimbabwe,Bangladesh,221,222,Bangladesh
423783,New Zealand,Bangladesh,336,190,New Zealand
423784,Bangladesh,New Zealand,183,185,New Zealand
423785,Bangladesh,New Zealand,241,244,New Zealand
423791,Australia,New Zealand,275,281,New Zealand
423792,Australia,New Zealand,273,253,Australia
423793,New Zealand,Australia,245,248,Australia
423794,New Zealand,Australia,238,202,New Zealand
423795,New Zealand,Australia,241,190,New Zealand
426384,Australia,Ireland,231,192,Australia
426387,Australia,England,267,268,England
426388,Australia,England,239,243,England
426389,Australia,England,212,214,England
426390,Australia,England,290,212,Australia
426391,Australia,England,277,235,Australia
426403,Bangladesh,England,250,251,England
426404,Bangladesh,England,236,231,Bangladesh
426405,England,Bangladesh,347,203,England
426420,Bangladesh,England,228,229,England
426421,Bangladesh,England,260,261,England
426422,England,Bangladesh,284,239,England
426428,England,Pakistan,274,250,England
426429,Pakistan,England,294,295,England
426430,Pakistan,England,241,218,Pakistan
426431,Pakistan,England,265,227,Pakistan
426432,England,Pakistan,256,135,England
426720,Pakistan,New Zealand,287,149,Pakistan
426721,New Zealand,Pakistan,303,239,New Zealand
426722,New Zealand,Pakistan,211,204,New Zealand
430508,South Africa,Zimbabwe,295,250,South Africa
430509,South Africa,Zimbabwe,331,119,South Africa
430886,India,Sri Lanka,414,411,India
430887,India,Sri Lanka,301,302,Sri Lanka
430888,Sri Lanka,India,239,243,India
430889,Sri Lanka,India,315,317,India
433558,India,Bangladesh,370,283,India
433559,Kenya,New Zealand,69,72,New Zealand
433560,Sri Lanka,Canada,332,122,Sri Lanka
433561,Australia,Zimbabwe,262,171,Australia
433562,Netherlands,England,292,296,England
433563,Pakistan,Kenya,317,112,Pakistan
433564,West Indies,South Africa,222,223,South Africa
433565,New Zealand,Australia,206,207,Australia
433566,Bangladesh,Ireland,205,178,Bangladesh
433567,Pakistan,Sri Lanka,277,266,Pakistan
433568,India,England,338,338,England
433569,West Indies,Netherlands,330,115,West Indies
433570,Zimbabwe,Canada,298,123,Zimbabwe
433571,Kenya,Sri Lanka,142,146,Sri Lanka
433572,England,Ireland,327,329,Ireland
433573,South Africa,Netherlands,351,120,South Africa
433574,Pakistan,Canada,184,138,Pakistan
433575,Zimbabwe,New Zealand,162,166,New Zealand
433576,Bangladesh,West Indies,58,59,West Indies
433578,Ireland,India,207,210,India
433579,England,South Africa,171,165,England
433580,Kenya,Canada,198,199,Canada
433581,New Zealand,Pakistan,302,192,New Zealand
433582,Netherlands,India,189,191,India
433583,Sri Lanka,Zimbabwe,327,188,Sri Lanka
433584,West Indies,Ireland,275,231,West Indies
433585,England,Bangladesh,225,227,Bangladesh
433586,India,South Africa,296,300,South Africa
433587,New Zealand,Canada,358,261,New Zealand
433588,Australia,Kenya,324,264,Australia
433589,Zimbabwe,Pakistan,151,164,Pakistan
433590,Netherlands,Bangladesh,160,166,Bangladesh
433591,South Africa,Ireland,272,141,South Africa
433592,Canada,Australia,211,212,Australia
433593,England,West Indies,243,225,England
433594,Sri Lanka,New Zealand,265,153,Sri Lanka
433595,Netherlands,Ireland,306,307,Ireland
433596,Australia,Pakistan,176,178,Pakistan
433597,South Africa,Bangladesh,284,78,South Africa
433598,Zimbabwe,Kenya,308,147,Zimbabwe
433599,India,West Indies,268,188,India
433600,West Indies,Pakistan,112,113,Pakistan
433601,Australia,India,260,261,India
433602,New Zealand,South Africa,221,172,New Zealand
433603,England,Sri Lanka,229,231,Sri Lanka
433604,New Zealand,Sri Lanka,217,220,Sri Lanka
433605,India,Pakistan,260,231,India
433606,Sri Lanka,India,274,277,India
434258,Bangladesh,Sri Lanka,260,261,Sri Lanka
434259,India,Sri Lanka,279,283,Sri Lanka
434260,Bangladesh,India,296,297,India
434261,Bangladesh,Sri Lanka,249,252,Sri Lanka
434262,Sri Lanka,India,213,214,India
434263,Bangladesh,India,247,249,India
434264,India,Sri Lanka,245,249,Sri Lanka
439140,Zimbabwe,West Indies,254,252,Zimbabwe
439141,Zimbabwe,West Indies,206,208,West Indies
439142,West Indies,Zimbabwe,245,104,West Indies
439143,Zimbabwe,West Indies,141,142,West Indies
439144,Zimbabwe,West Indies,161,165,West Indies
439147,South Africa,West Indies,280,215,South Africa
439148,South Africa,West Indies,300,283,South Africa
439149,South Africa,West Indies,224,157,South Africa
439150,West Indies,South Africa,303,304,South Africa
439151,West Indies,South Africa,252,255,South Africa
441827,India,South Africa,298,297,India
441828,India,South Africa,401,248,India
441829,South Africa,India,365,275,South Africa
446957,Australia,Sri Lanka,239,243,Sri Lanka
446958,Sri Lanka,Australia,213,210,Sri Lanka
446959,Sri Lanka,Australia,115,119,Australia
446962,England,Australia,294,297,Australia
446963,Australia,England,230,184,Australia
446964,England,Australia,214,215,Australia
446965,England,Australia,299,278,England
446966,Australia,England,249,198,Australia
446967,England,Australia,333,334,Australia
446968,Australia,England,279,222,Australia
450107,Ireland,Bangladesh,189,191,Bangladesh
450379,Canada,Ireland,154,155,Ireland
452146,India,Zimbabwe,285,289,Zimbabwe
452147,Sri Lanka,India,242,243,India
452148,Zimbabwe,Sri Lanka,118,119,Sri Lanka
452149,India,Zimbabwe,194,197,Zimbabwe
452150,India,Sri Lanka,268,270,Sri Lanka
452151,Sri Lanka,Zimbabwe,236,240,Zimbabwe
452152,Zimbabwe,Sri Lanka,199,203,Sri Lanka
455231,Sri Lanka,Pakistan,242,226,Sri Lanka
455232,Bangladesh,India,167,168,India
455233,Sri Lanka,Bangladesh,312,186,Sri Lanka
455234,Pakistan,India,267,271,India
455235,Pakistan,Bangladesh,385,246,Pakistan
455236,India,Sri Lanka,209,211,Sri Lanka
455237,India,Sri Lanka,268,187,India
456662,New Zealand,India,288,88,New Zealand
456663,Sri Lanka,India,170,171,India
456664,New Zealand,Sri Lanka,192,195,Sri Lanka
456665,India,New Zealand,223,118,India
456666,India,Sri Lanka,103,104,Sri Lanka
456668,Sri Lanka,India,299,225,Sri Lanka
461566,Pakistan,South Africa,203,207,South Africa
461567,South Africa,Pakistan,286,289,Pakistan
461568,South Africa,Pakistan,228,226,South Africa
461569,South Africa,Pakistan,274,275,Pakistan
461570,South Africa,Pakistan,317,260,South Africa
463143,South Africa,Zimbabwe,351,287,South Africa
463144,Zimbabwe,South Africa,268,273,South Africa
463145,South Africa,Zimbabwe,399,127,South Africa
463150,South Africa,India,289,154,South Africa
463151,India,South Africa,190,189,India
463152,South Africa,India,220,223,India
463153,South Africa,India,265,142,South Africa
463154,South Africa,India,250,234,South Africa
464529,Australia,India,289,292,India
464720,Netherlands,Ireland,125,129,Ireland
464723,Ireland,Canada,175,163,Ireland
464991,West Indies,Sri Lanka,203,199,West Indies
464992,Sri Lanka,West Indies,277,251,Sri Lanka
467883,India,New Zealand,276,236,India
467884,New Zealand,India,258,259,India
467885,New Zealand,India,224,229,India
467886,New Zealand,India,315,321,India
467887,New Zealand,India,103,107,India
473923,Pakistan,New Zealand,124,125,New Zealand
473925,Pakistan,New Zealand,293,250,Pakistan
473926,New Zealand,Pakistan,262,264,Pakistan
473927,Pakistan,New Zealand,268,227,Pakistan
473928,New Zealand,Pakistan,311,254,New Zealand
474467,England,Sri Lanka,229,121,England
474468,Sri Lanka,England,309,240,Sri Lanka
474469,England,Sri Lanka,246,249,Sri Lanka
474470,Sri Lanka,England,174,171,Sri Lanka
474471,England,Sri Lanka,268,252,England
474477,India,England,274,27,India
474478,India,England,187,188,England
474479,India,England,234,218,India
474480,India,England,280,270,India
474481,India,England,304,241,India
476596,Bangladesh,New Zealand,228,200,Bangladesh
476598,New Zealand,Bangladesh,173,177,Bangladesh
476599,Bangladesh,New Zealand,241,232,Bangladesh
476600,Bangladesh,New Zealand,174,171,Bangladesh
483126,England,Ireland,201,117,England
486520,Zimbabwe,Bangladesh,209,200,Zimbabwe
486522,Zimbabwe,Bangladesh,191,194,Bangladesh
486523,Bangladesh,Zimbabwe,246,181,Bangladesh
486526,Zimbabwe,Bangladesh,188,189,Bangladesh
489213,West Indies,Pakistan,221,222,Pakistan
489214,West Indies,Pakistan,220,223,Pakistan
489215,West Indies,Pakistan,171,177,Pakistan
489216,Pakistan,West Indies,248,154,Pakistan
489217,Pakistan,West Indies,139,140,West Indies
489221,West Indies,India,214,217,India
489222,West Indies,India,240,183,West Indies
489223,West Indies,India,225,228,India
489224,West Indies,India,249,146,West Indies
489225,India,West Indies,251,255,West Indies
503363,Australia,Bangladesh,270,210,Australia
503364,Bangladesh,Australia,229,232,Australia
503365,Australia,Bangladesh,361,295,Australia
504779,Netherlands,Scotland,180,162,Netherlands
514025,Australia,South Africa,183,129,Australia
514026,South Africa,Australia,303,223,South Africa
514027,South Africa,Australia,222,227,Australia
514035,South Africa,Sri Lanka,301,43,South Africa
514036,Sri Lanka,South Africa,236,237,South Africa
514037,Sri Lanka,South Africa,266,179,Sri Lanka
514038,South Africa,Sri Lanka,299,304,Sri Lanka
514039,South Africa,Sri Lanka,312,314,Sri Lanka
516206,Sri Lanka,Australia,191,192,Australia
516207,Sri Lanka,Australia,208,211,Australia
516208,Sri Lanka,Australia,286,208,Sri Lanka
516209,Sri Lanka,Australia,132,133,Australia
516210,Australia,Sri Lanka,211,213,Sri Lanka
518956,Australia,India,216,151,Australia
518957,Sri Lanka,India,233,234,India
518958,Australia,Sri Lanka,231,226,Australia
518959,Australia,India,269,270,India
518960,Sri Lanka,India,236,236,India
518961,Australia,Sri Lanka,158,152,Australia
518962,Australia,India,288,178,Australia
518963,Sri Lanka,India,289,238,Sri Lanka
518964,Australia,Sri Lanka,280,283,Sri Lanka
518965,Australia,India,252,165,Australia
518966,Sri Lanka,India,320,321,India
518967,Sri Lanka,Australia,238,229,Sri Lanka
518968,Australia,Sri Lanka,321,306,Australia
518969,Australia,Sri Lanka,271,274,Sri Lanka
518970,Australia,Sri Lanka,231,215,Australia
520592,New Zealand,Zimbabwe,248,158,New Zealand
520593,New Zealand,Zimbabwe,372,231,New Zealand
520594,New Zealand,Zimbabwe,373,171,New Zealand
520600,New Zealand,South Africa,253,254,South Africa
520601,New Zealand,South Africa,230,231,South Africa
520602,New Zealand,South Africa,206,208,South Africa
521218,India,England,300,174,India
521219,England,India,237,238,India
521220,England,India,298,300,India
521221,England,India,220,223,India
521222,India,England,271,176,India
522246,Bangladesh,Zimbabwe,184,186,Zimbabwe
522247,Bangladesh,Zimbabwe,188,191,Zimbabwe
522248,Zimbabwe,Bangladesh,250,245,Zimbabwe
522249,Zimbabwe,Bangladesh,199,203,Bangladesh
522250,Bangladesh,Zimbabwe,253,160,Bangladesh
523732,Pakistan,Zimbabwe,247,242,Pakistan
523733,Zimbabwe,Pakistan,225,228,Pakistan
523734,Pakistan,Zimbabwe,270,242,Pakistan
523804,Ireland,Canada,328,195,Ireland
523805,Ireland,Canada,249,193,Ireland
527014,Zimbabwe,New Zealand,231,232,New Zealand
527015,Zimbabwe,New Zealand,259,261,New Zealand
527016,New Zealand,Zimbabwe,328,329,Zimbabwe
530427,Sri Lanka,Pakistan,131,132,Pakistan
530428,Sri Lanka,Pakistan,235,210,Sri Lanka
530429,Pakistan,Sri Lanka,257,236,Pakistan
530430,Pakistan,Sri Lanka,200,174,Pakistan
530431,Sri Lanka,Pakistan,218,219,Pakistan
531631,England,Pakistan,260,130,England
531632,England,Pakistan,250,230,England
531633,Pakistan,England,222,226,England
531634,Pakistan,England,237,241,England
531983,West Indies,Bangladesh,298,258,West Indies
531984,Bangladesh,West Indies,220,221,West Indies
531985,West Indies,Bangladesh,61,62,Bangladesh
534209,England,West Indies,288,172,England
534210,West Indies,England,238,239,England
534215,England,Australia,272,257,England
534216,Australia,England,251,252,England
534218,Australia,England,200,201,England
534219,Australia,England,145,138,Australia
534229,South Africa,England,287,207,South Africa
534230,South Africa,England,211,212,England
534231,South Africa,England,220,224,England
534232,England,South Africa,182,186,South Africa
535794,Pakistan,Bangladesh,262,241,Pakistan
535795,India,Sri Lanka,304,254,India
535796,Sri Lanka,Pakistan,188,189,Pakistan
535797,India,Bangladesh,289,293,Bangladesh
535798,Pakistan,India,329,330,India
535799,Sri Lanka,Bangladesh,232,212,Sri Lanka
535800,Pakistan,Bangladesh,236,234,Pakistan
536929,West Indies,India,211,213,India
536930,West Indies,India,269,270,India
536931,West Indies,India,260,244,West Indies
536932,India,West Indies,418,265,India
536933,India,West Indies,267,233,India
538069,Bangladesh,Pakistan,91,93,Pakistan
538070,Pakistan,Bangladesh,262,186,Pakistan
538071,Pakistan,Bangladesh,177,119,Pakistan
540168,Australia,West Indies,204,140,Australia
540169,Australia,West Indies,154,163,West Indies
540170,Australia,West Indies,220,220,West Indies
540171,West Indies,Australia,294,252,West Indies
540172,Australia,West Indies,281,251,Australia
543881,Ireland,Kenya,200,201,Kenya
543882,Ireland,Kenya,237,120,Ireland
560923,New Zealand,West Indies,190,136,New Zealand
560924,West Indies,New Zealand,315,260,West Indies
560925,New Zealand,West Indies,249,161,New Zealand
560926,West Indies,New Zealand,264,240,West Indies
560927,West Indies,New Zealand,241,221,West Indies
562439,Sri Lanka,Pakistan,135,135,Pakistan
562440,Sri Lanka,Pakistan,280,204,Sri Lanka
562442,Sri Lanka,Pakistan,243,199,Sri Lanka
562443,Pakistan,Sri Lanka,247,248,Sri Lanka
564781,India,Sri Lanka,314,293,India
564782,India,Sri Lanka,138,139,Sri Lanka
564783,Sri Lanka,India,286,288,India
564784,Sri Lanka,India,251,255,India
564785,India,Sri Lanka,294,274,India
565812,England,India,325,316,England
565813,India,England,285,158,India
565814,England,India,155,157,India
565815,England,India,257,258,India
565816,India,England,226,227,England
566923,England,New Zealand,227,231,New Zealand
566924,New Zealand,England,359,273,New Zealand
566925,England,New Zealand,287,253,England
566940,Ireland,England,269,274,England
566942,Australia,England,315,227,Australia
566944,Australia,England,227,231,England
566945,Australia,England,298,249,Australia
566946,South Africa,England,175,179,England
566947,Sri Lanka,India,181,182,India
566948,India,England,129,124,India
567358,South Africa,New Zealand,208,209,New Zealand
567359,New Zealand,South Africa,279,252,New Zealand
567360,New Zealand,South Africa,260,264,South Africa
567368,South Africa,Pakistan,315,190,South Africa
567369,South Africa,Pakistan,191,192,Pakistan
567370,South Africa,Pakistan,343,309,South Africa
567371,South Africa,Pakistan,234,236,Pakistan
567372,Pakistan,South Africa,205,208,South Africa
569240,England,New Zealand,258,259,New Zealand
569241,New Zealand,England,269,270,England
569242,New Zealand,England,185,186,England
571145,Pakistan,Australia,198,199,Australia
571146,Australia,Pakistan,248,249,Pakistan
571147,Pakistan,Australia,244,250,Australia
573014,Australia,Sri Lanka,305,198,Australia
573015,Australia,Sri Lanka,170,172,Sri Lanka
573016,Australia,Sri Lanka,74,75,Sri Lanka
573017,Australia,Sri Lanka,222,14,Australia
573018,Australia,Sri Lanka,247,215,Australia
573022,West Indies,Australia,70,71,Australia
573023,Australia,West Indies,266,212,Australia
573024,Australia,West Indies,329,290,Australia
573025,West Indies,Australia,220,221,Australia
573026,Australia,West Indies,274,257,Australia
578614,India,South Africa,331,305,India
578615,Pakistan,West Indies,170,172,West Indies
578616,England,Australia,269,221,England
578617,Sri Lanka,New Zealand,138,139,New Zealand
578618,South Africa,Pakistan,234,167,South Africa
578619,West Indies,India,233,236,India
578620,Australia,New Zealand,243,51,Australia
578621,England,Sri Lanka,293,297,Sri Lanka
578622,South Africa,West Indies,230,190,South Africa
578623,Pakistan,India,165,102,Pakistan
578624,England,New Zealand,169,159,England
578625,Sri Lanka,Australia,253,233,Sri Lanka
582188,New Zealand,Sri Lanka,250,118,New Zealand
582189,New Zealand,Sri Lanka,188,200,Sri Lanka
582190,New Zealand,Sri Lanka,131,131,Sri Lanka
587471,West Indies,Bangladesh,199,201,Bangladesh
587472,Bangladesh,West Indies,292,132,Bangladesh
587473,Bangladesh,West Indies,227,228,West Indies
587474,West Indies,Bangladesh,211,136,West Indies
587475,West Indies,Bangladesh,217,221,Bangladesh
589308,India,Pakistan,227,228,Pakistan
589309,Pakistan,India,250,165,Pakistan
589310,India,Pakistan,167,157,India
592266,Canada,Kenya,227,228,Kenya
593983,West Indies,Zimbabwe,337,181,West Indies
593985,Zimbabwe,West Indies,211,215,West Indies
597923,Sri Lanka,West Indies,208,209,West Indies
597924,India,West Indies,229,230,West Indies
597925,Sri Lanka,India,348,187,Sri Lanka
597926,India,West Indies,311,171,India
597927,Sri Lanka,West Indies,219,190,Sri Lanka
597928,India,Sri Lanka,119,96,India
597929,Sri Lanka,India,201,203,India
601077,Pakistan,Scotland,231,135,Pakistan
601612,Pakistan,Ireland,266,275,Ireland
601613,Ireland,Pakistan,229,230,Pakistan
602474,Bangladesh,Sri Lanka,259,238,Bangladesh
602476,Sri Lanka,Bangladesh,302,184,Sri Lanka
623573,Bangladesh,Zimbabwe,269,148,Bangladesh
623574,Bangladesh,Zimbabwe,252,253,Zimbabwe
623575,Bangladesh,Zimbabwe,247,251,Zimbabwe
631138,Ireland,Netherlands,236,148,Ireland
635653,Sri Lanka,South Africa,320,140,Sri Lanka
635654,Sri Lanka,South Africa,223,104,Sri Lanka
635655,South Africa,Sri Lanka,223,167,South Africa
635656,South Africa,Sri Lanka,238,239,Sri Lanka
635657,Sri Lanka,South Africa,307,179,Sri Lanka
636159,England,Australia,269,270,Australia
636160,England,Australia,300,301,Australia
636161,England,Australia,243,244,Australia
636162,England,Australia,316,259,England
636163,Australia,England,217,212,Australia
636533,West Indies,England,269,254,West Indies
636534,West Indies,England,159,163,England
636535,England,West Indies,303,278,England
643665,Zimbabwe,India,228,230,India
643667,India,Zimbabwe,294,236,India
643669,Zimbabwe,India,183,187,India
643675,Zimbabwe,India,144,145,India
643677,Zimbabwe,India,163,167,India
645635,Pakistan,West Indies,224,98,Pakistan
645637,West Indies,Pakistan,232,195,West Indies
645639,Pakistan,West Indies,229,229,West Indies
645641,West Indies,Pakistan,261,189,West Indies
645643,West Indies,Pakistan,242,243,Pakistan
647249,Australia,India,304,232,Australia
647251,Australia,India,359,362,India
647253,India,Australia,303,304,Australia
647255,Australia,India,295,27,Australia
647259,Australia,India,350,351,India
647261,India,Australia,383,326,India
648651,South Africa,India,358,217,South Africa
648653,South Africa,India,280,146,South Africa
649091,South Africa,Pakistan,183,182,South Africa
649093,Pakistan,South Africa,209,143,Pakistan
649095,South Africa,Pakistan,259,191,South Africa
649097,South Africa,Pakistan,266,238,South Africa
649099,South Africa,Pakistan,268,151,South Africa
656399,New Zealand,Sri Lanka,331,233,New Zealand
656401,Australia,England,342,231,Australia
656403,South Africa,Zimbabwe,339,277,South Africa
656405,India,Pakistan,300,224,India
656407,West Indies,Ireland,304,307,Ireland
656409,Scotland,New Zealand,142,146,New Zealand
656413,United Arab Emirates,Zimbabwe,285,286,Zimbabwe
656415,England,New Zealand,123,125,New Zealand
656417,West Indies,Pakistan,310,160,West Indies
656423,India,South Africa,307,177,India
656425,England,Scotland,303,184,England
656427,West Indies,Zimbabwe,372,289,West Indies
656429,United Arab Emirates,Ireland,278,279,Ireland
656433,Sri Lanka,Bangladesh,332,240,Sri Lanka
656435,South Africa,West Indies,408,151,South Africa
656437,Australia,New Zealand,151,152,New Zealand
656439,United Arab Emirates,India,102,104,India
656441,England,Sri Lanka,309,312,Sri Lanka
656443,Pakistan,Zimbabwe,235,215,Pakistan
656445,South Africa,Ireland,411,210,South Africa
656447,Pakistan,United Arab Emirates,339,210,Pakistan
656451,Scotland,Bangladesh,318,322,Bangladesh
656453,West Indies,India,182,185,India
656455,Pakistan,South Africa,222,202,Pakistan
656457,Ireland,Zimbabwe,331,326,Ireland
656461,Australia,Sri Lanka,376,312,Australia
656463,Bangladesh,England,275,260,Bangladesh
656465,Ireland,India,259,260,India
656467,Sri Lanka,Scotland,363,215,Sri Lanka
656469,South Africa,United Arab Emirates,341,195,South Africa
656471,Bangladesh,New Zealand,288,290,New Zealand
656475,Zimbabwe,India,287,288,India
656477,Scotland,Australia,130,133,Australia
656479,United Arab Emirates,West Indies,175,176,West Indies
656481,Ireland,Pakistan,237,241,Pakistan
656483,Sri Lanka,South Africa,133,134,South Africa
656485,India,Bangladesh,302,193,India
656487,Pakistan,Australia,213,216,Australia
656489,New Zealand,West Indies,393,250,New Zealand
656491,South Africa,New Zealand,281,299,New Zealand
656493,Australia,India,328,233,Australia
656495,New Zealand,Australia,183,186,Australia
657637,Pakistan,Sri Lanka,322,311,Pakistan
657639,Pakistan,Sri Lanka,284,287,Sri Lanka
657641,Pakistan,Sri Lanka,326,213,Pakistan
657643,Sri Lanka,Pakistan,225,226,Pakistan
657645,Pakistan,Sri Lanka,232,235,Sri Lanka
659549,Pakistan,Zimbabwe,244,246,Zimbabwe
659551,Pakistan,Zimbabwe,299,209,Pakistan
659553,Pakistan,Zimbabwe,260,152,Pakistan
660825,Netherlands,Canada,143,62,Netherlands
660827,Canada,Netherlands,67,70,Netherlands
660837,Scotland,Ireland,223,225,Ireland
661685,New Zealand,West Indies,156,157,West Indies
661689,New Zealand,West Indies,283,124,New Zealand
661691,New Zealand,West Indies,285,134,New Zealand
661693,West Indies,New Zealand,363,160,West Indies
667641,New Zealand,India,292,268,New Zealand
667643,New Zealand,India,271,277,India
667645,New Zealand,India,314,314,India
667647,India,New Zealand,278,280,New Zealand
667649,New Zealand,India,303,216,New Zealand
667723,India,England,304,161,India
667725,England,India,227,228,India
667727,England,India,206,212,India
667729,England,India,294,253,England
667889,England,Sri Lanka,247,144,England
667891,Sri Lanka,England,256,99,Sri Lanka
667893,Sri Lanka,England,67,73,England
667895,Sri Lanka,England,300,293,Sri Lanka
667897,England,Sri Lanka,219,222,Sri Lanka
668953,Bangladesh,New Zealand,265,162,Bangladesh
668955,Bangladesh,New Zealand,247,207,Bangladesh
668957,New Zealand,Bangladesh,307,309,Bangladesh
668961,Sri Lanka,New Zealand,288,13,Sri Lanka
668963,Sri Lanka,New Zealand,138,203,New Zealand
668965,Sri Lanka,New Zealand,211,126,Sri Lanka
676529,West Indies,India,211,212,India
676531,India,West Indies,288,289,West Indies
676533,West Indies,India,263,266,India
684679,England,Scotland,167,133,England
685731,Pakistan,South Africa,218,195,Pakistan
685733,Pakistan,South Africa,262,261,Pakistan
685735,Pakistan,South Africa,179,181,South Africa
690355,Sri Lanka,Bangladesh,180,167,Sri Lanka
690357,Sri Lanka,Bangladesh,289,228,Sri Lanka
690359,Bangladesh,Sri Lanka,240,246,Sri Lanka
696731,Scotland,Canada,341,171,Scotland
696733,Netherlands,Kenya,265,266,Kenya
696747,Canada,Netherlands,210,212,Netherlands
696759,Kenya,Scotland,260,261,Scotland
702139,Ireland,West Indies,202,205,West Indies
706767,Sri Lanka,Ireland,219,140,Sri Lanka
710291,Sri Lanka,Pakistan,296,284,Sri Lanka
710293,Bangladesh,India,279,280,India
710297,India,Sri Lanka,264,265,Sri Lanka
710301,India,Pakistan,245,249,Pakistan
710305,Bangladesh,Pakistan,326,329,Pakistan
710309,Bangladesh,Sri Lanka,204,208,Sri Lanka
710311,Pakistan,Sri Lanka,260,261,Sri Lanka
722339,South Africa,West Indies,279,164,South Africa
722341,South Africa,West Indies,439,291,South Africa
722343,West Indies,South Africa,122,124,South Africa
722345,South Africa,West Indies,262,266,West Indies
722347,South Africa,West Indies,361,230,South Africa
727919,Australia,Pakistan,255,162,Australia
727921,Pakistan,Australia,215,217,Australia
727923,Australia,Pakistan,231,230,Australia
727935,Scotland,Ireland,172,173,Ireland
727937,Scotland,Ireland,221,225,Ireland
727939,Ireland,Scotland,241,243,Scotland
730083,South Africa,Sri Lanka,304,229,South Africa
730085,Sri Lanka,South Africa,267,180,Sri Lanka
730087,South Africa,Sri Lanka,339,257,South Africa
730287,Bangladesh,West Indies,217,219,West Indies
730289,West Indies,Bangladesh,247,70,West Indies
